,,feature,feature,feature,feature,feature,feature,feature,feature,label
2020-03-12,SZ000560,0.45991194,1.4155455,1.5117258,0.5783169,1.9411509,-0.30170342,-0.8102303,-0.85829157,-0.025641024
2020-03-12,SZ000878,-0.51023227,0.21367905,-0.36618218,-0.013473982,2.8189185,0.41080484,0.039310165,-0.037774477,-0.036750555
2020-03-12,SZ002053,-0.23879692,1.0923243,0.55304724,0.54476833,2.010552,0.40475014,-0.24734305,0.22977863,-0.038461626
2020-03-12,SZ002059,0.98942864,0.36904648,1.4998779,-0.0814573,0.8810209,-0.937876,-0.72423655,-1.2631158,-0.021881819
2020-03-12,SZ002265,0.77372587,0.9191867,0.7862516,-0.56812495,0.71063393,-0.05986963,-0.60397035,-0.6381924,-0.04880953
2020-03-12,SZ002428,-0.08493162,0.16461599,0.31332698,0.1280605,2.05506,-0.6580593,-0.66630256,-0.051758736,-0.030451894
2020-03-12,SZ002727,-0.7393174,0.61345303,-0.0063843103,0.6528433,1.3673813,0.72591114,-0.25516704,0.60530555,-0.050342083
2020-03-13,SH600096,1.7831061,-1.6225438,0.049293756,-2.470258,3.0,0.9942604,-0.5174219,-0.07826313,0.009920716
2020-03-13,SZ000538,0.23819464,0.16606317,0.5450643,-0.060559522,1.861765,0.61759037,-1.2554816,-0.12710309,0.0034918785
2020-03-13,SZ000560,1.1680883,-0.48260704,-0.1216459,-1.9388274,1.7964723,-0.3017022,-1.4798151,-0.7459019,-0.005847931
2020-03-13,SZ000878,1.5088677,-1.9658943,-0.4322006,-2.589558,2.4529629,0.42289788,-0.90420026,0.48192436,-0.0010040402
2020-03-13,SZ002053,2.1314013,-2.5893633,-0.5866584,-3.0,1.4071616,-0.036593635,0.18441346,0.7007036,-0.010769248
2020-03-13,SZ002059,3.0,-3.0,-0.34598714,-3.0,0.73927796,-1.1109755,-0.727412,-0.9757609,-0.0357942
2020-03-13,SZ002265,2.0463762,-1.9493728,0.8309114,-1.9683548,1.6272475,-0.015721004,-1.3109089,-0.73021024,-0.01627022
2020-03-13,SZ002428,3.0,-3.0,0.41184366,-3.0,1.7504873,-1.046974,-1.2653677,0.20533033,0.016210675
2020-03-13,SZ002727,1.125909,-0.4691549,-0.0103100035,-1.7690657,2.099896,0.640775,-1.330276,-0.09307182,-0.016984046
2020-03-16,SH600096,2.5102272,2.800821,3.0,0.8938231,3.0,1.088571,0.0,-1.4892929,-0.019646466
2020-03-16,SZ000538,1.3495417,0.67490137,2.8208535,0.78483063,1.360491,0.9850838,0.45760763,0.570438,0.011911035
2020-03-16,SZ000560,2.2315834,2.1463149,3.0,0.55395895,1.3253325,0.83543205,-0.54675204,-1.7585089,-0.017647088
2020-03-16,SZ000878,1.5902078,2.0408924,2.9162335,0.45015684,1.8568813,1.0728465,-0.6466623,-1.803381,-0.03216082
2020-03-16,SZ002053,1.9357219,2.4323266,3.0,0.25640935,1.1916844,0.8097449,-0.8949955,-0.8257798,-0.0139968395
2020-03-16,SZ002059,1.4428217,1.5158322,2.518757,0.28122875,0.5082888,0.7637519,-0.5577609,-1.0624917,0.0
2020-03-16,SZ002265,3.0,3.0,3.0,0.40782127,1.9350362,0.85852927,-1.5601953,-0.41668895,-0.020356357
2020-03-16,SZ002428,3.0,2.6315808,3.0,-0.6249044,0.7492733,1.0017684,-0.50520843,-0.40563515,-0.0029910207
2020-03-16,SZ002727,1.8679419,3.0,3.0,0.8872539,2.5789425,0.9374041,-1.5184114,0.38566375,-0.007329881
2020-03-17,SH600096,1.7903705,-0.33279946,0.245113,-2.3878307,2.7538693,0.81979513,2.000107,-1.1651158,0.028056264
2020-03-17,SZ000538,1.8792293,-0.46096987,-0.5436478,-3.0,1.3823718,0.6403954,1.2874157,0.54650366,-0.004099965
2020-03-17,SZ000560,1.9993802,0.33214656,0.65853506,-2.2948184,1.790519,0.9869064,1.0388298,-1.2395751,-0.005988002
2020-03-17,SZ000878,1.045444,0.113499954,0.19064906,-1.4952974,2.3497589,0.995471,0.9187629,-0.77402633,-0.026998878
2020-03-17,SZ002053,1.2821445,0.6146983,1.0230882,-0.98359543,1.792147,0.8510726,-0.0646252,-0.39146796,-0.0031546354
2020-03-17,SZ002059,2.5935493,1.8341194,2.6526759,-1.176567,1.8165848,0.96591395,-0.9159055,-0.80415535,0.006960511
2020-03-17,SZ002265,3.0,1.7241062,2.5825193,-1.9531665,2.6739435,1.0570495,0.4493723,-0.3941054,0.0
2020-03-17,SZ002428,2.1326482,-0.61925524,-0.07342463,-3.0,1.3787373,0.61305815,1.5742958,-0.7121501,0.03400004
2020-03-17,SZ002727,1.5925844,1.1233749,1.5328921,-0.9119002,3.0,1.0502075,0.53301364,-0.15006031,0.002109766
2020-03-18,SH600096,1.0921187,1.5841866,2.6530907,0.892072,2.720826,0.72491974,0.54126877,-0.9524538,0.013645172
2020-03-18,SZ000538,1.7416863,-0.6646431,1.3357779,-1.1652583,0.93100035,-0.778234,1.2365351,-0.092065915,0.023904324
2020-03-18,SZ000560,1.2308488,1.1833962,2.7228427,0.8049839,2.488201,1.016132,0.31102613,-1.2869925,0.021084428
2020-03-18,SZ000878,1.3821748,1.9349245,2.7890735,0.6116454,2.659689,0.9933802,-0.06472394,-0.865569,0.041622162
2020-03-18,SZ002053,0.6882112,0.97966576,1.7224182,0.5133902,1.8531514,0.83602214,0.13108519,-0.26179865,0.028481007
2020-03-18,SZ002059,1.3209413,0.52403027,2.6526759,0.66017795,1.9711449,0.90042865,0.5784687,-0.25152007,0.09907842
2020-03-18,SZ002265,1.4734102,1.5399498,2.8792834,0.61141473,3.0,1.0160981,0.7824934,-1.0866369,0.10000014
2020-03-18,SZ002428,1.8486829,0.79050815,3.0,0.7165013,1.3385785,-0.091902435,0.74795693,-0.572006,-0.003868401
2020-03-18,SZ002727,1.8701099,0.9529971,3.0,0.92917526,3.0,0.9092526,1.5998838,-0.331091,0.10157895
2020-03-19,SH600096,1.5754836,-1.5409527,-0.59252673,-2.8752587,1.0006925,-0.87425625,1.6605122,-1.4113783,-0.032692254
2020-03-19,SZ000538,0.025732704,-0.21745856,0.5004045,0.19225328,0.5162459,-0.012782549,-0.14899543,0.7518828,-0.009986997
2020-03-19,SZ000560,0.499946,0.34014985,0.4450097,-0.5212911,1.7677013,0.9666213,0.4380601,-0.7938276,-0.035398364
2020-03-19,SZ000878,0.7563811,-0.42182848,0.36042517,-0.9030032,2.8056407,0.9933802,-0.28825036,-1.0451672,-0.03381151
2020-03-19,SZ002053,0.7370664,0.089342006,-0.14880198,-1.436835,1.3672464,0.76855206,0.95335615,0.6644787,-0.023076952
2020-03-19,SZ002059,-0.18405315,-0.65051454,-0.11106272,-0.14768952,1.240957,0.43094906,1.5319147,0.42842656,0.039832234
2020-03-19,SZ002265,0.418574,0.5866498,-0.20704997,-1.1020826,2.5572762,0.7533665,1.4570577,-0.07433535,-0.06493515
2020-03-19,SZ002428,1.3122007,-2.0204904,-0.5963715,-2.504483,-0.14552431,-0.9123517,1.6677557,-0.5002458,-0.07864082
2020-03-19,SZ002727,0.74122345,-0.11887811,0.42993423,-0.8297299,2.4979262,0.46904182,1.5746498,0.17706063,0.07692301
2020-03-20,SH600096,-0.46041697,-0.8686866,-0.92564404,-0.62319005,0.047255594,-0.100879565,0.7591443,-1.066987,0.021868706
2020-03-20,SZ000538,1.1036578,-1.3035936,-0.45038223,-2.1374454,-0.7005618,0.63321024,0.6602162,0.049520098,0.020961761
2020-03-20,SZ000560,0.08995288,-0.4996906,-0.58814573,-1.0074135,0.74787563,-0.6252191,1.3483373,-0.6874252,0.012232542
2020-03-20,SZ000878,1.1971098,-1.6198918,-0.8279874,-2.6266768,1.2814255,-0.33352923,2.362913,-1.132569,0.03287375
2020-03-20,SZ002053,0.19541067,-1.0424266,-0.43598467,-0.96149707,0.8500633,-1.1844026,1.6621257,0.2431427,0.023622036
2020-03-20,SZ002059,3.0,-3.0,-1.0888638,-3.0,-0.969191,-0.6655661,3.0,2.0556917,0.014112949
2020-03-20,SZ002265,3.0,-3.0,-1.0888638,-3.0,-0.22166744,-0.9053994,3.0,2.355955,0.011363745
2020-03-20,SZ002428,0.6092591,0.43855864,0.55916846,-0.5542211,-0.29685232,0.69881374,-0.42359707,-0.094850965,0.008429885
2020-03-20,SZ002727,0.45589137,-0.62048703,-1.0888638,-1.999518,-0.5367886,-0.5522587,3.0,1.5272886,0.04170358
2020-03-23,SH600096,0.18889533,1.010299,1.1046982,0.543725,0.0059956266,-1.2122072,-1.5696025,-1.508754,0.015564203
2020-03-23,SZ000538,-0.35547253,-0.33288696,-0.17707102,-0.0033553885,-0.58215415,0.26599285,-0.57704955,-0.08301061,0.0101372
2020-03-23,SZ000560,-0.47852567,0.5180261,0.46846268,0.7993532,0.9804424,-0.35203552,-1.0165977,-1.041204,0.03323257
2020-03-23,SZ000878,0.47040427,-0.77841234,0.6212106,-0.23753005,1.2098645,-0.41078967,-0.17626183,-0.97911453,0.02053392
2020-03-23,SZ002053,-0.4412364,0.71136373,0.3813892,0.6527856,0.48638427,-1.2831758,-0.6216623,-1.0598791,0.026153922
2020-03-23,SZ002059,3.0,-1.8214346,3.0,-2.4784052,-2.2318156,0.6907248,1.4660866,0.85677296,0.03180909
2020-03-23,SZ002265,1.8823998,1.354575,2.3403912,-0.48649988,0.15810718,-0.8126916,-2.46591,1.35892,0.011235952
2020-03-23,SZ002428,3.0,2.4394615,3.0,-0.50733477,0.85099775,-0.9680683,-3.0,0.57295924,0.008359432
2020-03-23,SZ002727,1.8150043,-1.1523389,0.60559887,-1.9755112,-3.0,0.56083,3.0,2.0143454,0.023424268
2020-03-24,SH600096,-0.32750773,-0.32955843,-0.9237318,-0.8140592,-0.25415367,-0.9588675,0.040418103,-1.7126411,0.0038313866
2020-03-24,SZ000538,-0.6217817,-0.95641315,-0.93638915,-0.42154166,-0.95280427,0.3674204,0.4559022,-0.75199103,0.03455293
2020-03-24,SZ000560,0.113794684,0.17058648,-0.31962022,-0.791835,0.5656192,-0.9085581,0.18831113,-1.079128,-0.017543852
2020-03-24,SZ000878,0.48572612,0.34783676,0.2182301,-0.737808,0.44060838,-1.1355335,1.0452235,-2.1341915,-0.014084458
2020-03-24,SZ002053,0.06970301,-0.43434498,-0.43598467,-0.8261701,-0.27728382,-0.3817248,0.44749776,-1.1768132,-0.0014992952
2020-03-24,SZ002059,3.0,-2.4696302,0.5984861,-3.0,-3.0,0.91471165,-1.3217695,0.6383493,-0.053949952
2020-03-24,SZ002265,1.9152343,0.21147124,0.9243692,-1.8965914,-0.45397878,-0.86092037,-1.530361,1.3322614,-0.014814794
2020-03-24,SZ002428,2.8117073,1.1210325,1.3056977,-2.791956,1.0291883,-0.17836873,-0.30394384,0.92815256,-0.012435198
2020-03-24,SZ002727,1.0557238,-2.164314,-0.7273864,-2.303186,-3.0,0.98360795,-0.07964083,1.0013763,0.009571314
2020-03-25,SH600096,-0.99386203,-0.2163412,-0.9262714,0.057308987,-1.0165446,-1.1275798,1.0348502,-1.5936191,-0.015267193
2020-03-25,SZ000538,-0.53402764,0.55947626,0.14025247,0.53199685,-0.915417,0.6852307,0.14515793,-0.41400996,0.03167963
2020-03-25,SZ000560,0.29434124,-1.1557145,-0.59252673,-1.2463906,-0.55757207,-1.0549399,1.6402582,-0.7090584,0.008928657
2020-03-25,SZ000878,-0.492628,0.3408364,0.27731785,0.6258953,-0.7306696,0.01429309,0.71067023,-1.9251944,0.0020407438
2020-03-25,SZ002053,0.022292975,-0.5079261,-0.07088507,-0.3822679,-1.1367615,0.20534736,0.965632,-0.9539482,0.0
2020-03-25,SZ002059,3.0,-2.175905,-0.10766315,-3.0,-3.0,0.8708012,-1.2009591,-0.47196627,-0.010183275
2020-03-25,SZ002265,0.5676027,0.13942145,1.6354862,0.6339797,-1.1347086,-1.1966696,-0.102602705,1.3499687,-0.008771956
2020-03-25,SZ002428,0.74635416,1.1117368,0.5822269,-0.7546531,0.7672231,0.262156,2.1745446,0.8157024,-0.032528818
2020-03-25,SZ002727,2.0189204,-1.2923695,0.8537371,-1.9697913,-3.0,0.986158,-2.1096478,0.63264513,0.045754433
2020-03-26,SH600096,0.28479087,-0.43102655,0.20691843,-0.4424132,-0.5042904,-0.67648536,0.3965002,-1.3790666,0.027131796
2020-03-26,SZ000538,1.3260204,-1.975991,-0.713687,-2.6470451,-1.7122728,0.60726815,1.1760802,0.33918595,-0.026541233
2020-03-26,SZ000560,-0.528006,1.0082998,0.42674714,0.8065515,-0.30249855,-1.1505729,-0.24734072,-1.051233,-0.020649016
2020-03-26,SZ000878,-0.60767204,0.34569627,0.123608746,0.61956203,-1.0124627,-0.6885448,-0.5512126,-1.3881581,-0.023421526
2020-03-26,SZ002053,-0.39363986,0.084785044,0.31296274,0.54005504,-1.1717532,0.10508687,-0.0623934,-0.8295972,-0.034534574
2020-03-26,SZ002059,1.9368917,1.4949927,3.0,0.8892042,-2.6159513,-0.6334322,-3.0,-1.4686968,-0.07201636
2020-03-26,SZ002265,0.08359457,0.7783316,0.61287355,0.18653864,-0.8172846,-0.48529837,0.57278925,1.2219553,-0.012642205
2020-03-26,SZ002428,0.9331258,0.7702408,1.7610579,0.23766112,1.8491836,-0.27632087,1.0682633,1.857192,-0.0477224
2020-03-26,SZ002727,0.77068347,-0.6051469,0.34552172,-0.9257989,-3.0,0.8727429,-1.7899057,0.5202839,0.0031534433
2020-03-27,SH600096,0.0,1.3131316,1.378404,1.06834,0.13398439,-0.1476832,-1.4092652,-1.3631313,0.05660367
2020-03-27,SZ000538,0.62382805,0.6182793,0.90115905,-0.22979693,-1.867005,1.0132482,0.68496394,0.4009631,0.044748783
2020-03-27,SZ000560,-0.5200077,0.16656128,0.41332087,0.8088688,-0.038149655,0.093614414,-0.55159056,-0.5960418,-0.009036124
2020-03-27,SZ000878,-0.6089702,0.2874991,0.38043812,0.88919896,-0.17382155,-0.12741491,-0.99440026,-0.6563907,0.015641212
2020-03-27,SZ002053,-0.6026487,0.50869006,0.058086094,0.54005504,-0.57161087,0.5464195,-0.9982764,0.26899028,0.020217657
2020-03-27,SZ002059,1.2835643,1.9751024,2.578533,0.52538043,-0.44935697,-0.9112146,-1.4107583,-0.65352786,-0.019955754
2020-03-27,SZ002265,0.48280308,1.5704484,1.2717323,0.28994226,1.5339062,-1.2579845,-0.8405219,2.1080954,-0.038412273
2020-03-27,SZ002428,1.2772704,2.6946244,2.9615207,0.87753373,2.562904,-0.5280628,-1.7576723,1.0140276,-0.002277851
2020-03-27,SZ002727,2.4626527,-1.713747,0.08203485,-3.0,-3.0,1.0077798,0.5978321,0.7499927,0.01571703
2020-03-30,SH600096,1.7401583,-1.8111293,-0.2881742,-2.7487657,-1.1693616,-0.3027531,0.7056207,-0.46042836,-0.041071415
2020-03-30,SZ000538,0.09896932,0.80081344,1.1837078,0.75646186,-1.5204935,0.38289365,-2.0245636,-0.21006924,-0.015681624
2020-03-30,SZ000560,-0.30110216,0.510218,-0.3219372,-0.25634643,-0.37256795,-1.2803966,-1.1890246,-0.45582825,-0.009118617
2020-03-30,SZ000878,0.1997753,-0.23551813,-0.46935305,-1.0412295,-0.40862378,-0.63731384,-1.1265719,-0.53391176,0.0020534992
2020-03-30,SZ002053,1.6997503,2.1075504,2.0790694,-0.5732105,-0.31442097,-1.1750139,-2.003344,0.33889225,-0.015243888
2020-03-30,SZ002059,3.0,3.0,3.0,-1.662118,2.1774526,0.47744492,-2.6719282,-0.91638124,-0.018099546
2020-03-30,SZ002265,0.7368014,0.28918862,0.6499147,-0.6210247,0.2745997,0.46916193,-0.45224196,-1.706023,0.0039947033
2020-03-30,SZ002428,1.6991919,1.9293175,2.874498,0.2668897,1.7574941,0.60063523,-1.9877398,-0.2448353,0.063926935
2020-03-30,SZ002727,1.6575546,-0.31061375,0.34514734,-2.111331,-2.577144,0.955337,-0.5061462,-0.031831615,-0.03520316
2020-03-31,SH600096,3.0,-2.9240608,-0.17949928,-3.0,-1.8621542,0.06147961,2.448668,1.078365,-0.0018621683
2020-03-31,SZ000538,1.3459904,-2.273119,-0.5425652,-2.47268,-1.9923162,0.42436054,0.49115127,-0.82714844,-0.0073713064
2020-03-31,SZ000560,-0.29634842,0.8581221,0.45898235,0.53363264,0.09683797,0.68671954,-0.1894513,-0.21087235,0.006134987
2020-03-31,SZ000878,-0.5222178,-0.05797167,-0.30460545,0.074961476,-0.038149655,0.07922644,0.8959075,-0.94350183,0.015368819
2020-03-31,SZ002053,0.6762798,-0.68858904,0.46370733,-0.6747529,-0.24124521,-0.1448739,0.8551329,0.100923,0.02012384
2020-03-31,SZ002059,1.6337279,1.4052266,1.5994468,-0.9216938,3.0,1.0006526,0.705086,-0.7918775,0.02764988
2020-03-31,SZ002265,2.192308,2.3307676,3.0,0.7169679,1.4402316,0.90051985,-1.1342745,-0.37113854,0.010609984
2020-03-31,SZ002428,0.1304624,0.837949,1.4302272,0.96792996,2.0150783,0.9631188,0.9249868,0.18247531,0.0064377785
2020-03-31,SZ002727,0.92867225,-1.310594,-0.6292036,-2.0961585,-2.073993,0.90339833,-0.43402198,0.41788507,-0.0032076836
2020-04-01,SH600096,2.147968,2.4184065,3.0,0.9045446,-0.65840846,-0.24046785,-2.0118856,0.19591007,0.009328365
2020-04-01,SZ000538,0.07511835,1.033831,1.2017478,0.7964329,-1.4611262,-0.3320325,-0.7484581,-1.0391752,0.011258841
2020-04-01,SZ000560,-0.46558625,0.17319815,0.2128778,0.52870965,1.0516806,0.68672013,-0.12746623,-1.3662817,-0.006097555
2020-04-01,SZ000878,0.6499236,-0.40497714,1.5199717,0.43747452,0.37137413,-1.0970817,0.5321913,-0.38523686,-0.0050454736
2020-04-01,SZ002053,1.3348424,1.2236886,2.984043,0.9321794,0.68369466,-0.00420054,0.096487634,0.4839573,0.016691923
2020-04-01,SZ002059,-0.050485283,0.0,0.86675864,0.66299856,3.0,0.91468585,1.148934,-0.058156177,-0.006726563
2020-04-01,SZ002265,-0.82507807,-0.2995478,-0.63861316,0.1350806,1.6110473,0.84740645,0.6337699,0.48723608,-0.01706034
2020-04-01,SZ002428,3.0,-3.0,-0.8156538,-3.0,0.74809,-0.8836487,3.0,0.20982327,0.055437088
2020-04-01,SZ002727,1.0042168,1.2904949,2.314267,0.6803889,-0.84836525,-0.72957844,-2.5075254,0.5354101,0.01729691
2020-04-02,SH600096,0.7258543,-0.21069042,-0.93052083,-2.2137334,-0.5352837,-0.76186526,-1.783063,0.26525235,0.055452943
2020-04-02,SZ000538,-0.80514145,0.37873256,-0.5195776,0.2149808,-0.58337575,-1.2289591,-0.6644351,-0.1240923,0.017173886
2020-04-02,SZ000560,-0.4524073,-0.68859243,-1.0888638,-0.8088426,0.50344205,0.5396575,0.88680696,-1.0814523,0.021472335
2020-04-02,SZ000878,0.66838795,-1.6523458,-0.9175701,-2.0381994,-0.2846255,-0.75390184,0.79668087,-0.4026001,0.02839756
2020-04-02,SZ002053,1.0684568,-0.59978217,-1.0888638,-2.8024101,0.19771802,-1.2023919,1.1349925,-0.2167385,0.026865602
2020-04-02,SZ002059,1.3507246,-1.8990409,-0.8985689,-2.8760293,2.2022903,0.10777188,3.0,0.5328685,0.036117435
2020-04-02,SZ002265,0.76008487,-0.6669048,-0.75471455,-2.0483336,1.0109209,0.13369243,1.5268868,0.7827351,0.038718343
2020-04-02,SZ002428,1.5527462,-1.8059059,0.44937047,-1.744865,0.31694496,-0.7906021,1.2846949,0.33677295,0.02222228
2020-04-02,SZ002727,0.436649,0.6813901,0.37919363,-0.5238443,-0.5740779,-0.42623934,-0.53487504,0.91045874,0.06722033
2020-04-03,SH600096,1.366713,-1.0437089,0.63686275,-1.3704612,-1.0642713,-1.2813473,0.11521121,0.2315073,-0.022767127
2020-04-03,SZ000538,-0.15233207,-0.38789022,-0.3148244,-0.41101938,-0.14598358,-0.92410773,-0.108278245,0.45460445,-0.02072668
2020-04-03,SZ000560,-1.078062,0.34640977,-0.56816316,0.52870965,0.8473395,0.34559354,0.12746394,-0.90849614,0.0030030012
2020-04-03,SZ000878,-0.68365425,0.40086445,-0.22806457,0.3546698,-0.12823096,0.68943506,-0.5689361,-0.60951734,0.019723892
2020-04-03,SZ002053,1.0281895,-0.75847816,0.8113032,-0.76961607,-0.17071918,0.38040295,0.5891874,-1.2133914,0.0058139563
2020-04-03,SZ002059,-0.3913954,0.12746027,-0.13091378,0.075569645,2.1172159,-1.0608368,0.5158953,0.88813794,0.10021782
2020-04-03,SZ002265,0.115370765,1.0554109,1.0641462,0.5985961,1.2070056,-0.29757375,0.027739245,0.6847695,0.0449872
2020-04-03,SZ002428,3.0,-2.8517487,0.7114914,-3.0,-1.5633602,0.8821638,1.0493215,0.021685129,0.020751
2020-04-03,SZ002727,1.2353085,-0.8707463,1.1932286,-0.6359038,0.032093145,-0.6481113,1.125504,-0.1441362,-0.0062986016
2020-04-07,SH600096,2.9379406,-1.9777411,0.54618734,-3.0,-1.6325747,-1.1186397,3.0,-0.06925081,-0.0071683526
2020-04-07,SZ000538,-0.34099913,-0.5457078,-0.29823127,-0.14023428,-1.095667,-1.1964201,1.1757567,0.802941,0.0
2020-04-07,SZ000560,-0.88756406,-0.16955999,-0.83398724,0.011775317,-0.10483082,-0.8224317,0.9358827,-0.667388,0.008981943
2020-04-07,SZ000878,-0.49957472,-0.5011647,-0.7540569,-0.40632707,-1.2425771,0.59864354,0.7990988,0.24237001,-0.008704126
2020-04-07,SZ002053,0.8691885,-1.0669211,0.39149684,-0.9772307,-1.4905299,0.5229612,0.99654955,-1.2371936,-0.008670509
2020-04-07,SZ002059,0.42377657,0.12301101,-0.5341371,-1.4228945,-0.42516932,0.052789755,1.2674193,-1.0081114,0.06930697
2020-04-07,SZ002265,0.21630368,-1.4515333,-0.9797741,-1.5320022,0.0474753,-0.2562024,1.2551419,0.20403108,-0.007380128
2020-04-07,SZ002428,0.15186751,-0.111584954,0.16915894,-0.32232177,-2.9783745,1.0026064,-0.36954322,0.27712896,-0.011616647
2020-04-07,SZ002727,2.4485147,-2.9079566,-0.71150154,-3.0,-1.3051406,-0.7451741,3.0,0.5488325,0.02982843
2020-04-08,SH600096,0.69549316,0.80953026,1.1927025,-0.03508478,0.04143997,0.22247078,-1.1170242,0.3797737,-0.04332131
2020-04-08,SZ000538,-0.44449508,1.0205303,0.4854909,0.7545745,0.31829762,-0.8627918,-0.95854187,-1.4934474,-0.011414945
2020-04-08,SZ000560,-0.6872894,-0.33811033,-0.58063835,0.0149314795,-0.3705628,0.49732,0.12441315,-0.21907298,-0.0059347153
2020-04-08,SZ000878,1.2205569,-1.5836313,0.1423772,-1.6538081,-1.3266587,0.8113409,0.6028062,-0.012330103,-0.015609682
2020-04-08,SZ002053,0.24652658,-0.5711783,-0.7209111,-1.3467324,-1.1933388,1.0497632,-0.48038447,-0.750725,-0.023323655
2020-04-08,SZ002059,3.0,-3.0,-1.0888638,-3.0,-2.8083143,0.5379325,3.0,1.8872223,-0.040740788
2020-04-08,SZ002265,2.6289923,-2.2919223,0.16388758,-3.0,-1.7315422,0.32614583,1.9166621,0.9109154,-0.024783194
2020-04-08,SZ002428,0.75481147,-1.4758393,-0.34940693,-1.5712918,-3.0,0.9938573,-0.3218043,-0.30851236,-0.029382944
2020-04-08,SZ002727,1.0334424,-0.42106113,0.08203485,-1.5553589,-0.8412499,0.6283714,-0.5345197,0.7734329,0.006154895
2020-04-09,SH600096,-0.2236997,0.5096055,0.59635127,0.5920268,-0.71954,-0.42020488,-1.6126198,1.480931,-0.009434044
2020-04-09,SZ000538,-0.96019435,0.25513595,-0.019102342,0.9428327,-0.035505224,-1.2240057,-0.5904391,-0.4183267,0.016718745
2020-04-09,SZ000560,-0.8965242,-0.33510152,-0.8370124,0.024310838,-0.7629507,0.7066481,0.061650578,-0.09965055,-0.0029850006
2020-04-09,SZ000878,0.2007678,1.3771849,1.3124462,0.72508377,-1.0996693,0.55044585,-0.8310647,-0.44786012,0.0039641857
2020-04-09,SZ002053,-0.7408867,0.7407854,0.02463676,0.6836709,-1.3329204,0.4867576,-1.241748,-0.37089184,-0.01791048
2020-04-09,SZ002059,1.9470457,-2.091288,-0.46016613,-3.0,-3.0,0.7970326,2.1930847,0.79473054,0.0038609505
2020-04-09,SZ002265,0.88148797,0.6297154,2.3818133,0.9593528,-1.4964885,0.5508033,-0.72087485,0.61439747,-0.012706459
2020-04-09,SZ002428,-0.22024907,0.82954854,0.57369757,0.55143714,-1.9737722,0.5775909,-1.9942268,0.5225872,-0.017154455
2020-04-09,SZ002727,1.672606,-1.124388,1.2158216,-1.1609015,-2.192754,0.84528303,-0.39868286,0.746105,-0.025548756
2020-04-10,SH600096,1.363307,2.3438191,3.0,0.9023741,0.21322988,-0.9191994,-2.5480738,0.31812885,0.011428595
2020-04-10,SZ000538,-0.44262373,0.67235696,0.5138813,0.7932663,0.055331822,-0.12833901,-0.39733487,-0.6073886,0.003194213
2020-04-10,SZ000560,-0.70861304,0.50565434,-0.07542795,0.543206,-0.5021397,0.36943698,-0.7442372,-0.121145464,0.005988002
2020-04-10,SZ000878,0.17880191,1.1192151,0.6775868,0.10941188,-0.43428054,-0.6989439,-1.6473004,-0.59108186,0.021717668
2020-04-10,SZ002053,0.6165084,1.6855167,1.4446956,0.2806363,-0.4027142,-1.2809873,-1.674533,-0.52541924,0.016717315
2020-04-10,SZ002059,0.8710477,1.308063,0.87733173,-0.6297173,-3.0,0.63935024,-3.0,0.17204607,0.01346159
2020-04-10,SZ002265,0.809938,1.865419,1.7151132,0.28598395,-0.7435265,-0.26997662,-2.7455752,0.104508616,-0.012870014
2020-04-10,SZ002428,0.4440704,1.994212,1.9087064,0.9795795,-1.2257178,-1.2627107,-2.1594257,-0.050649893,0.0431211
2020-04-10,SZ002727,1.3151292,-0.3860459,1.476597,-0.48258877,-2.3793333,0.65092087,-0.8896807,0.6636804,-0.004061997
2020-04-13,SH600096,0.003584383,0.21510604,0.2044497,-0.104446955,0.6385832,0.9853487,0.27701825,0.45313522,-0.016949117
2020-04-13,SZ000538,-0.3042947,-0.96857285,-0.63702464,-0.52372897,-0.06441659,-0.4751472,1.1208019,-0.5881411,0.011674404
2020-04-13,SZ000560,-0.10261389,0.1690518,0.43582278,0.27827704,-0.57001334,-1.0493536,-0.37323046,0.22720438,-0.014880896
2020-04-13,SZ000878,-0.3058159,-0.27869818,-0.6699378,-0.5814469,-0.6299987,-0.8702817,-0.06153354,-0.6190442,-0.025120676
2020-04-13,SZ002053,0.559165,1.8020592,1.6198746,0.53363264,0.36681056,0.67482984,-0.6946604,-0.07202566,-0.013452828
2020-04-13,SZ002059,0.40823993,0.10859297,0.38011435,-0.454026,-3.0,-0.09857087,-3.0,0.14008637,-0.03036052
2020-04-13,SZ002265,0.5736734,0.43602103,0.2219332,-0.8561274,-0.83833945,-1.1145403,-1.3102347,0.07102412,-0.010430217
2020-04-13,SZ002428,0.2430237,1.3913269,1.0024885,0.3458829,0.32661736,0.20334916,-0.91724455,-1.451099,-0.016732275
2020-04-13,SZ002727,0.30066115,0.52127725,0.8543442,0.15886192,-1.5059292,-0.83759445,-1.572823,0.5945221,-0.017426848
2020-04-14,SH600096,-0.7490843,-0.63801825,-0.9290234,-0.25684977,1.6345665,0.4965148,1.565091,0.082564585,-0.0019156337
2020-04-14,SZ000538,0.21939911,0.23305118,-0.41827857,-1.0372974,0.24465068,-0.77997404,0.3675134,-0.1315146,-0.008975446
2020-04-14,SZ000560,-1.2934865,-0.16805223,-0.8362637,0.5447735,-0.23641297,-1.2480251,0.18550666,-1.3199917,-0.0060423017
2020-04-14,SZ000878,-0.3182903,-1.0365503,-0.8428504,-0.716344,-0.4886912,-1.2408563,1.3851062,-0.79740864,-0.014866233
